WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,16.99,12.13,0.0,0.01,81.39,100.0,29700.0,8.0,0
1.0,0.0,3.42,6.52,0.0,0.0,46.45,100.0,22500.0,6.0,0
1.0,0.0,26.46,14.4,3.74,0.01,87.84,99.02,47700.0,13.0,1
1.0,0.0,3.46,4.36,0.0,0.0,62.16,100.0,18000.0,5.0,0
1.0,0.0,69.98,50.47,0.0,0.03,81.11,100.0,40500.0,11.0,1
1.0,0.0,71.35,15.84,0.0,0.03,97.62,100.0,35100.0,9.0,2
1.0,0.0,34.88,0.04,9.11,0.02,100.0,96.75,64800.0,18.0,1
1.0,0.0,5.94,5.47,0.0,0.0,73.56,100.0,7200.0,2.0,0
0.0,1.0,30.06,0.29,2.66,0.01,100.0,99.61,63000.0,17.0,2
0.0,1.0,3.1,3.35,0.0,0.0,67.92,100.0,1800.0,0.0,0
0.0,1.0,2.52,4.1,0.0,0.0,52.36,100.0,7200.0,2.0,0
1.0,0.0,80.78,31.82,0.0,0.04,93.04,100.0,57600.0,16.0,1
1.0,0.0,3.92,0.0,26.42,0.0,100.0,14.68,70200.0,19.0,2
0.0,1.0,2.81,0.0,5.22,0.0,100.0,47.4,82800.0,23.0,2
1.0,0.0,3.24,4.61,0.0,0.0,57.5,100.0,21600.0,6.0,0
1.0,0.0,82.19,47.92,0.0,0.04,86.39,100.0,33300.0,9.0,2
0.0,1.0,3.31,4.68,0.0,0.0,57.74,100.0,27000.0,7.0,0
0.0,1.0,40.57,9.72,0.0,0.02,97.25,100.0,39600.0,11.0,1
0.0,1.0,3.78,0.0,19.84,0.0,100.0,18.72,53100.0,14.0,0
0.0,1.0,2.88,0.0,12.28,0.0,100.0,22.83,52200.0,14.0,0
1.0,0.0,96.41,62.96,0.0,0.04,83.73,100.0,49500.0,13.0,1
1.0,0.0,57.13,32.72,0.0,0.03,86.78,100.0,69300.0,19.0,2
0.0,1.0,3.1,0.0,13.97,0.0,100.0,21.66,73800.0,20.0,2
0.0,1.0,2.99,5.51,0.0,0.0,47.7,100.0,26100.0,7.0,0
1.0,0.0,71.68,36.79,0.0,0.03,88.97,100.0,58500.0,16.0,2
0.0,1.0,7.06,5.8,0.0,0.0,77.27,100.0,7200.0,2.0,0
1.0,0.0,28.69,1.76,1.04,0.01,99.81,99.93,63900.0,17.0,2
1.0,0.0,4.9,6.91,0.0,0.0,57.84,100.0,0.0,0.0,0
1.0,0.0,78.3,43.06,0.0,0.04,87.62,100.0,34200.0,9.0,2
0.0,1.0,2.88,5.36,0.0,0.0,47.33,100.0,81900.0,22.0,0
1.0,0.0,104.94,55.69,0.0,0.05,88.33,100.0,3600.0,1.0,0
0.0,1.0,4.75,0.0,20.74,0.0,100.0,22.32,72000.0,20.0,1
1.0,0.0,119.12,49.86,0.0,0.05,92.25,100.0,48600.0,13.0,2
1.0,0.0,107.93,41.9,0.0,0.05,93.22,100.0,58500.0,16.0,1
1.0,0.0,65.12,42.34,0.0,0.03,83.84,100.0,54000.0,15.0,1
1.0,0.0,26.93,0.0,11.48,0.01,100.0,91.99,63000.0,17.0,2
1.0,0.0,137.41,70.34,0.0,0.06,89.02,100.0,66600.0,18.0,2
1.0,0.0,39.31,11.27,0.0,0.02,96.13,100.0,53100.0,14.0,1
1.0,0.0,68.08,44.71,0.0,0.03,83.59,100.0,59400.0,16.0,1
1.0,0.0,5.98,5.47,0.0,0.0,73.79,100.0,10800.0,3.0,0
1.0,0.0,5.65,0.0,21.53,0.0,100.0,25.38,44100.0,12.0,2
1.0,0.0,40.54,19.98,0.68,0.02,89.7,99.99,65700.0,18.0,2
1.0,0.0,3.28,4.64,0.0,0.0,57.72,100.0,27900.0,7.0,0
1.0,0.0,47.12,33.88,0.0,0.02,81.19,100.0,43200.0,12.0,1
1.0,0.0,4.0,3.42,0.0,0.0,76.01,100.0,20700.0,5.0,0
1.0,0.0,83.74,34.63,0.0,0.04,92.41,100.0,62100.0,17.0,1
1.0,0.0,29.84,1.26,5.04,0.01,99.91,98.6,74700.0,20.0,2
1.0,0.0,4.54,4.36,0.0,0.0,72.13,100.0,12600.0,3.0,0
0.0,1.0,2.92,0.0,7.42,0.0,100.0,36.62,34200.0,9.0,0
0.0,1.0,3.42,6.12,0.0,0.0,48.78,100.0,6300.0,1.0,0
1.0,0.0,56.34,32.4,0.0,0.03,86.69,100.0,60300.0,16.0,2
1.0,0.0,3.74,4.54,0.0,0.0,63.58,100.0,81000.0,22.0,2
1.0,0.0,50.33,24.26,0.0,0.02,90.08,100.0,40500.0,11.0,1
1.0,0.0,32.22,27.97,0.0,0.01,75.52,100.0,29700.0,8.0,0
1.0,0.0,40.39,22.79,0.0,0.02,87.09,100.0,72900.0,20.0,2
0.0,1.0,3.6,0.0,14.83,0.0,100.0,23.59,50400.0,14.0,0
1.0,0.0,49.9,19.76,0.0,0.02,92.98,100.0,51300.0,14.0,1
1.0,0.0,5.08,0.0,25.81,0.0,100.0,19.31,45000.0,12.0,2
1.0,0.0,2.81,5.18,0.0,0.0,47.68,100.0,83700.0,23.0,0
1.0,0.0,57.02,29.34,0.0,0.03,88.92,100.0,63000.0,17.0,2
1.0,0.0,61.02,38.12,0.0,0.03,84.81,100.0,49500.0,13.0,1
0.0,1.0,3.64,0.0,17.39,0.0,100.0,20.49,69300.0,19.0,2
1.0,0.0,78.55,23.44,0.0,0.04,95.82,100.0,57600.0,16.0,1
1.0,0.0,52.45,23.04,3.82,0.02,91.56,99.74,47700.0,13.0,2
0.0,1.0,11.05,0.0,17.21,0.01,100.0,54.03,32400.0,9.0,0
0.0,1.0,3.06,0.0,16.78,0.0,100.0,17.94,60300.0,16.0,0
1.0,0.0,8.86,0.0,13.25,0.0,100.0,55.59,76500.0,21.0,2
1.0,0.0,4.57,3.06,0.14,0.0,83.09,99.95,0.0,0.0,0
0.0,1.0,37.37,24.55,0.0,0.02,83.58,100.0,3600.0,1.0,0
1.0,0.0,55.87,22.21,0.0,0.03,92.93,100.0,56700.0,15.0,1
1.0,0.0,93.06,51.34,0.0,0.04,87.56,100.0,33300.0,9.0,2
1.0,0.0,88.2,38.16,0.0,0.04,91.78,100.0,43200.0,12.0,1
1.0,0.0,45.32,8.75,0.18,0.02,98.19,100.0,70200.0,19.0,2
0.0,1.0,36.07,2.34,0.25,0.02,99.79,100.0,53100.0,14.0,1
1.0,0.0,59.54,25.56,5.69,0.03,91.89,99.55,47700.0,13.0,2
0.0,1.0,2.81,4.5,0.0,0.0,52.97,100.0,27000.0,7.0,0
0.0,1.0,6.59,5.65,0.0,0.0,75.92,100.0,14400.0,4.0,0
1.0,0.0,2.99,4.93,0.0,0.0,51.86,100.0,13500.0,3.0,0
1.0,0.0,3.56,2.7,0.0,0.0,79.68,100.0,22500.0,6.0,0
1.0,0.0,71.68,23.72,0.0,0.03,94.94,100.0,58500.0,16.0,1
1.0,0.0,48.35,13.32,0.0,0.02,96.41,100.0,58500.0,16.0,1
1.0,0.0,3.28,5.0,0.0,0.0,54.85,100.0,23400.0,6.0,0
1.0,0.0,66.6,56.81,0.0,0.03,76.08,100.0,31500.0,8.0,0
1.0,0.0,3.89,3.56,0.0,0.0,73.77,100.0,81900.0,22.0,0
1.0,0.0,3.96,0.0,18.07,0.0,100.0,21.41,79200.0,22.0,2
1.0,0.0,4.82,3.96,0.0,0.0,77.27,100.0,81900.0,22.0,2
1.0,0.0,2.95,5.44,0.0,0.0,47.67,100.0,26100.0,7.0,0
1.0,0.0,3.67,4.61,0.0,0.0,62.28,100.0,1800.0,0.0,0
1.0,0.0,3.74,6.48,0.0,0.0,49.99,100.0,4500.0,1.0,0
1.0,0.0,38.41,3.13,0.61,0.02,99.67,99.99,54900.0,15.0,1
1.0,0.0,99.97,57.2,0.0,0.05,86.8,100.0,51300.0,14.0,1
0.0,1.0,13.43,2.92,9.86,0.01,97.72,80.61,47700.0,13.0,1
1.0,0.0,44.42,17.93,0.0,0.02,92.73,100.0,60300.0,16.0,1
1.0,0.0,2.84,5.51,0.0,0.0,45.81,100.0,21600.0,6.0,0
1.0,0.0,83.48,39.89,0.0,0.04,90.23,100.0,54000.0,15.0,1
0.0,1.0,44.14,11.27,0.0,0.02,96.89,100.0,56700.0,15.0,1
1.0,0.0,59.36,39.96,0.0,0.03,82.95,100.0,41400.0,11.0,1
1.0,0.0,57.31,32.9,2.63,0.03,86.73,99.89,47700.0,13.0,1
1.0,0.0,41.69,21.17,0.0,0.02,89.16,100.0,34200.0,9.0,2
1.0,0.0,58.68,31.36,0.0,0.03,88.2,100.0,55800.0,15.0,2
1.0,0.0,103.18,61.74,0.0,0.05,85.81,100.0,30600.0,8.0,0
1.0,0.0,56.88,18.22,0.04,0.03,95.23,100.0,48600.0,13.0,1
1.0,0.0,70.02,38.05,0.0,0.03,87.86,100.0,37800.0,10.0,1
1.0,0.0,12.49,0.0,18.18,0.01,100.0,56.63,45000.0,12.0,2
1.0,0.0,96.62,52.63,0.0,0.04,87.82,100.0,52200.0,14.0,1
1.0,0.0,62.14,39.49,0.0,0.03,84.4,100.0,39600.0,11.0,1
1.0,0.0,60.19,31.39,0.0,0.03,88.67,100.0,42300.0,11.0,1
1.0,0.0,3.49,0.0,4.46,0.0,100.0,61.63,81900.0,22.0,2
1.0,0.0,3.67,5.62,0.0,0.0,54.68,100.0,24300.0,6.0,0
1.0,0.0,97.88,47.41,0.0,0.04,90.0,100.0,54900.0,15.0,1
1.0,0.0,98.68,37.73,0.0,0.05,93.41,100.0,50400.0,14.0,1
1.0,0.0,5.15,5.29,0.0,0.0,69.76,100.0,12600.0,3.0,0
1.0,0.0,102.89,57.1,0.0,0.05,87.44,100.0,33300.0,9.0,2
1.0,0.0,2.92,4.79,0.0,0.0,52.05,100.0,16200.0,4.0,0
1.0,0.0,3.38,0.0,16.96,0.0,100.0,19.54,50400.0,14.0,0
0.0,1.0,2.95,0.0,11.66,0.0,100.0,24.53,72900.0,20.0,2
0.0,1.0,5.29,0.0,25.63,0.0,100.0,20.21,34200.0,9.0,0
1.0,0.0,62.32,20.7,0.0,0.03,94.9,100.0,69300.0,19.0,1
0.0,1.0,3.82,3.46,0.0,0.0,74.12,100.0,83700.0,23.0,0
1.0,0.0,38.34,29.27,0.0,0.02,79.48,100.0,81900.0,22.0,1
1.0,0.0,72.94,32.69,0.0,0.03,91.25,100.0,72000.0,20.0,1
1.0,0.0,63.18,48.85,0.0,0.03,79.11,100.0,41400.0,11.0,1
1.0,0.0,48.6,29.48,0.0,0.02,85.5,100.0,56700.0,15.0,1
1.0,0.0,3.46,3.02,0.0,0.0,75.34,100.0,2700.0,0.0,0
1.0,0.0,74.45,52.42,0.0,0.03,81.77,100.0,59400.0,16.0,1
0.0,1.0,19.66,0.32,11.16,0.01,99.99,86.97,63900.0,17.0,1
1.0,0.0,48.46,27.94,0.0,0.02,86.63,100.0,54000.0,15.0,1
1.0,0.0,6.01,7.16,0.0,0.0,64.29,100.0,13500.0,3.0,0
1.0,0.0,99.61,34.2,0.0,0.05,94.58,100.0,69300.0,19.0,1
1.0,0.0,47.59,18.97,0.0,0.02,92.89,100.0,55800.0,15.0,1
1.0,0.0,2.95,5.8,0.0,0.0,45.34,100.0,16200.0,4.0,0
1.0,0.0,2.81,3.92,0.0,0.0,58.26,100.0,9900.0,2.0,0
1.0,0.0,23.51,19.98,0.0,0.01,76.2,100.0,5400.0,1.0,0
1.0,0.0,57.96,39.56,0.0,0.03,82.59,100.0,40500.0,11.0,1
1.0,0.0,67.03,35.42,0.0,0.03,88.42,100.0,51300.0,14.0,1
0.0,1.0,4.18,3.78,0.0,0.0,74.17,100.0,4500.0,1.0,0
0.0,1.0,2.81,0.0,11.7,0.0,100.0,23.35,50400.0,14.0,0
1.0,0.0,41.51,17.24,4.14,0.02,92.35,99.51,47700.0,13.0,1
0.0,1.0,3.42,0.0,16.16,0.0,100.0,20.7,45000.0,12.0,2
1.0,0.0,37.37,25.09,0.0,0.02,83.02,100.0,83700.0,23.0,0
1.0,0.0,3.67,4.07,0.0,0.0,66.97,100.0,20700.0,5.0,0
1.0,0.0,90.5,55.44,0.0,0.04,85.27,100.0,31500.0,8.0,0
1.0,0.0,89.35,10.8,0.43,0.04,99.28,100.0,63900.0,17.0,1
1.0,0.0,111.53,52.63,0.0,0.05,90.44,100.0,60300.0,16.0,1
1.0,0.0,51.16,25.38,0.0,0.02,89.58,100.0,54900.0,15.0,1
1.0,0.0,2.66,4.36,0.0,0.0,52.08,100.0,82800.0,23.0,2
0.0,1.0,2.92,5.8,0.0,0.0,44.97,100.0,21600.0,6.0,0
1.0,0.0,124.92,40.39,0.0,0.06,95.15,100.0,54000.0,15.0,2
1.0,0.0,4.72,5.58,0.0,0.0,64.58,100.0,85500.0,23.0,0
1.0,0.0,64.3,19.3,0.0,0.03,95.78,100.0,68400.0,19.0,1
1.0,0.0,2.81,4.5,0.0,0.0,52.97,100.0,7200.0,2.0,0
1.0,0.0,3.53,0.0,17.82,0.0,100.0,19.43,71100.0,19.0,2
1.0,0.0,3.56,6.34,0.04,0.0,48.96,99.99,80100.0,22.0,2
1.0,0.0,44.32,21.6,0.0,0.02,89.89,100.0,57600.0,16.0,1
0.0,1.0,2.48,3.71,0.0,0.0,55.57,100.0,13500.0,3.0,0
1.0,0.0,47.92,46.04,0.0,0.02,72.11,100.0,40500.0,11.0,1
0.0,1.0,63.9,20.02,0.0,0.03,95.43,100.0,52200.0,14.0,2
0.0,1.0,28.08,0.04,5.98,0.01,100.0,97.81,35100.0,9.0,2
1.0,0.0,3.67,3.85,0.0,0.0,69.0,100.0,3600.0,1.0,0
0.0,1.0,3.46,0.0,9.4,0.0,100.0,34.54,67500.0,18.0,0
0.0,1.0,2.81,5.0,0.0,0.0,48.99,100.0,30600.0,8.0,0
0.0,1.0,3.64,0.0,18.43,0.0,100.0,19.38,68400.0,19.0,2
0.0,1.0,3.46,0.0,16.09,0.0,100.0,21.02,45900.0,12.0,2
1.0,0.0,3.38,3.74,0.0,0.0,67.05,100.0,26100.0,7.0,0
1.0,0.0,80.82,59.72,0.0,0.04,80.43,100.0,30600.0,8.0,0
1.0,0.0,37.26,27.25,0.0,0.02,80.72,100.0,83700.0,23.0,0
1.0,0.0,74.3,33.41,0.0,0.03,91.2,100.0,68400.0,19.0,1
1.0,0.0,3.64,6.8,0.0,0.0,47.19,100.0,81900.0,22.0,1
0.0,1.0,2.63,3.67,0.0,0.0,58.25,100.0,18000.0,5.0,0
1.0,0.0,37.69,1.37,5.47,0.02,99.93,98.96,63900.0,17.0,2
1.0,0.0,63.68,34.7,0.0,0.03,87.81,100.0,68400.0,19.0,2
1.0,0.0,5.51,0.0,10.58,0.0,100.0,46.19,65700.0,18.0,1
1.0,0.0,2.77,5.47,0.0,0.0,45.18,100.0,19800.0,5.0,0
1.0,0.0,58.75,55.84,0.0,0.03,72.48,100.0,30600.0,8.0,0
1.0,0.0,102.82,43.38,0.0,0.05,92.14,100.0,37800.0,10.0,1
1.0,0.0,2.74,4.79,0.0,0.0,49.65,100.0,84600.0,23.0,0
0.0,1.0,3.17,0.0,16.52,0.0,100.0,18.85,77400.0,21.0,0
1.0,0.0,3.35,4.79,0.0,0.0,57.31,100.0,16200.0,4.0,0
1.0,0.0,43.85,3.1,0.47,0.02,99.75,99.99,70200.0,19.0,2
1.0,0.0,2.88,4.28,0.0,0.0,55.83,100.0,4500.0,1.0,0
1.0,0.0,72.18,25.49,0.0,0.03,94.29,100.0,34200.0,9.0,2
1.0,0.0,65.92,27.18,0.0,0.03,92.45,100.0,34200.0,9.0,2
1.0,0.0,53.96,16.24,0.0,0.02,95.76,100.0,59400.0,16.0,1
1.0,0.0,51.41,48.96,0.0,0.02,72.42,100.0,31500.0,8.0,0
1.0,0.0,78.73,52.74,0.0,0.04,83.08,100.0,48600.0,13.0,2
1.0,0.0,3.02,2.02,0.14,0.0,83.12,99.89,7200.0,2.0,0
1.0,0.0,2.99,5.51,0.0,0.0,47.7,100.0,17100.0,4.0,0
1.0,0.0,3.46,3.46,0.0,0.0,70.71,100.0,84600.0,23.0,0
1.0,0.0,7.31,0.0,11.02,0.0,100.0,55.28,44100.0,12.0,2
0.0,1.0,3.42,6.34,0.14,0.0,47.48,99.92,80100.0,22.0,2
0.0,1.0,92.52,26.89,0.0,0.04,96.03,100.0,36000.0,10.0,2
0.0,1.0,3.02,0.0,4.79,0.0,100.0,53.33,43200.0,12.0,0
1.0,0.0,4.18,0.0,26.5,0.0,100.0,15.58,78300.0,21.0,2
0.0,1.0,20.99,1.01,2.63,0.01,99.88,99.22,42300.0,11.0,1
1.0,0.0,62.21,26.82,0.0,0.03,91.83,100.0,68400.0,19.0,1
0.0,1.0,3.28,5.51,0.0,0.0,51.15,100.0,18000.0,5.0,0
0.0,1.0,3.74,4.93,0.0,0.0,60.44,100.0,8100.0,2.0,0
1.0,0.0,47.38,23.65,0.0,0.02,89.47,100.0,55800.0,15.0,1
1.0,0.0,41.15,22.0,0.0,0.02,88.19,100.0,36900.0,10.0,1
1.0,0.0,3.82,0.0,20.59,0.0,100.0,18.24,77400.0,21.0,2
1.0,0.0,49.28,34.13,0.0,0.02,82.21,100.0,43200.0,12.0,1
0.0,1.0,2.59,4.14,0.0,0.0,53.04,100.0,14400.0,4.0,0
1.0,0.0,82.15,37.4,0.0,0.04,91.01,100.0,57600.0,16.0,1
1.0,0.0,17.17,0.07,15.26,0.01,100.0,74.75,75600.0,21.0,2
0.0,1.0,3.71,0.0,18.07,0.0,100.0,20.11,72000.0,20.0,1
0.0,1.0,82.62,51.52,0.0,0.04,84.85,100.0,30600.0,8.0,0
1.0,0.0,49.54,21.92,0.0,0.02,91.45,100.0,53100.0,14.0,2
0.0,1.0,2.63,4.57,0.0,0.0,49.88,100.0,1800.0,0.0,0
1.0,0.0,3.56,6.16,0.14,0.0,50.04,99.92,80100.0,22.0,2
1.0,0.0,3.85,4.72,0.0,0.0,63.21,100.0,8100.0,2.0,0
1.0,0.0,41.9,30.2,0.0,0.02,81.12,100.0,900.0,0.0,0
1.0,0.0,2.95,4.93,0.0,0.0,51.35,100.0,5400.0,1.0,0
0.0,1.0,3.06,3.53,0.0,0.0,65.5,100.0,6300.0,1.0,0
1.0,0.0,36.76,27.5,0.0,0.02,80.07,100.0,81000.0,22.0,1
1.0,0.0,36.58,27.43,0.0,0.02,80.01,100.0,19800.0,5.0,0
1.0,0.0,64.44,60.41,0.0,0.03,72.96,100.0,31500.0,8.0,0
1.0,0.0,47.05,18.32,0.0,0.02,93.19,100.0,54000.0,15.0,1
1.0,0.0,4.43,0.0,17.17,0.0,100.0,24.98,77400.0,21.0,2
0.0,1.0,24.23,0.0,11.3,0.01,100.0,90.63,54000.0,15.0,1
1.0,0.0,3.2,4.64,0.0,0.0,56.77,100.0,12600.0,3.0,0
0.0,1.0,4.61,4.39,0.0,0.0,72.42,100.0,82800.0,23.0,1
0.0,1.0,25.49,1.33,0.86,0.01,99.86,99.94,45900.0,12.0,2
1.0,0.0,50.76,16.34,0.0,0.02,95.19,100.0,37800.0,10.0,1
1.0,0.0,65.7,33.55,0.0,0.03,89.06,100.0,36000.0,10.0,2
1.0,0.0,4.14,5.0,0.0,0.0,63.78,100.0,0.0,0.0,0
1.0,0.0,47.77,20.09,0.0,0.02,92.18,100.0,68400.0,19.0,2
1.0,0.0,110.41,29.95,0.0,0.05,96.51,100.0,53100.0,14.0,2
1.0,0.0,6.41,5.33,0.0,0.0,76.89,100.0,28800.0,8.0,0
0.0,1.0,2.84,5.76,0.0,0.0,44.22,100.0,9900.0,2.0,0
1.0,0.0,86.15,31.28,0.0,0.04,94.0,100.0,36000.0,10.0,2
0.0,1.0,84.56,33.62,0.0,0.04,92.92,100.0,61200.0,17.0,1
1.0,0.0,59.36,24.95,0.0,0.03,92.19,100.0,53100.0,14.0,1
0.0,1.0,28.26,0.0,9.61,0.01,100.0,94.68,59400.0,16.0,1
1.0,0.0,3.2,5.22,0.0,0.0,52.26,100.0,17100.0,4.0,0
0.0,1.0,40.14,12.17,0.0,0.02,95.7,100.0,36000.0,10.0,2
1.0,0.0,88.42,29.48,0.0,0.04,94.87,100.0,42300.0,11.0,1
1.0,0.0,70.99,37.01,0.0,0.03,88.67,100.0,57600.0,16.0,2
0.0,1.0,3.49,0.0,5.54,0.0,100.0,53.3,82800.0,23.0,2
0.0,1.0,3.35,4.82,0.0,0.0,57.07,100.0,900.0,0.0,0
1.0,0.0,46.19,10.04,0.25,0.02,97.72,100.0,73800.0,20.0,2
1.0,0.0,44.14,23.33,0.0,0.02,88.41,100.0,68400.0,19.0,2
1.0,0.0,111.38,45.86,0.0,0.05,92.47,100.0,37800.0,10.0,1
1.0,0.0,4.72,5.8,0.0,0.0,63.12,100.0,28800.0,8.0,0
1.0,0.0,50.65,26.28,0.0,0.02,88.76,100.0,57600.0,16.0,1
1.0,0.0,4.07,0.0,20.45,0.0,100.0,19.52,77400.0,21.0,2
1.0,0.0,6.12,0.0,21.6,0.0,100.0,27.26,44100.0,12.0,2
1.0,0.0,105.37,38.2,0.0,0.05,94.01,100.0,59400.0,16.0,2
0.0,1.0,4.14,0.0,27.0,0.0,100.0,15.16,78300.0,21.0,2
1.0,0.0,2.92,4.57,0.0,0.0,53.84,100.0,26100.0,7.0,0
1.0,0.0,56.66,32.62,0.0,0.03,86.66,100.0,56700.0,15.0,1
1.0,0.0,43.38,18.9,0.61,0.02,91.68,99.99,65700.0,18.0,1
1.0,0.0,4.43,7.67,0.0,0.0,50.01,100.0,81900.0,22.0,2
0.0,1.0,6.41,0.0,26.14,0.0,100.0,23.82,70200.0,19.0,1
1.0,0.0,59.8,24.62,0.0,0.03,92.47,100.0,67500.0,18.0,1
0.0,1.0,18.72,19.01,0.0,0.01,70.17,100.0,29700.0,8.0,0
1.0,0.0,55.26,27.04,0.36,0.03,89.82,100.0,65700.0,18.0,1
0.0,1.0,50.87,22.54,0.0,0.02,91.43,100.0,52200.0,14.0,1
1.0,0.0,59.04,26.28,0.0,0.03,91.36,100.0,70200.0,19.0,1
0.0,1.0,2.52,4.75,0.0,0.0,46.87,100.0,27900.0,7.0,0
1.0,0.0,4.43,0.0,21.67,0.0,100.0,20.03,74700.0,20.0,2
0.0,1.0,2.7,4.43,0.0,0.0,52.04,100.0,2700.0,0.0,0
1.0,0.0,60.16,21.89,0.0,0.03,93.97,100.0,68400.0,19.0,2
1.0,0.0,46.66,10.98,0.0,0.02,97.34,100.0,49500.0,13.0,1
1.0,0.0,63.79,7.99,1.22,0.03,99.22,99.98,48600.0,13.0,1
0.0,1.0,3.46,3.42,0.0,0.0,71.12,100.0,28800.0,8.0,0
0.0,1.0,41.4,28.33,0.0,0.02,82.53,100.0,43200.0,12.0,1
1.0,0.0,47.92,33.26,0.54,0.02,82.15,99.99,43200.0,12.0,1
0.0,1.0,3.1,3.74,0.0,0.0,63.82,100.0,81000.0,22.0,0
0.0,1.0,3.38,0.0,17.39,0.0,100.0,19.08,76500.0,21.0,2
1.0,0.0,3.96,4.07,0.0,0.0,69.74,100.0,83700.0,23.0,0
0.0,1.0,44.86,12.64,0.0,0.02,96.25,100.0,37800.0,10.0,1
1.0,0.0,55.22,22.75,0.0,0.03,92.46,100.0,61200.0,17.0,1
1.0,0.0,48.53,25.38,0.0,0.02,88.61,100.0,60300.0,16.0,1
1.0,0.0,46.37,35.5,0.0,0.02,79.4,100.0,42300.0,11.0,1
1.0,0.0,5.04,2.41,0.04,0.0,90.22,100.0,16200.0,4.0,0
1.0,0.0,57.67,25.02,0.0,0.03,91.74,100.0,49500.0,13.0,1
1.0,0.0,41.0,38.09,0.0,0.02,73.26,100.0,29700.0,8.0,0
1.0,0.0,5.94,5.72,0.0,0.0,72.03,100.0,15300.0,4.0,0
0.0,1.0,2.99,0.0,12.1,0.0,100.0,23.99,37800.0,10.0,0
1.0,0.0,4.07,0.0,17.5,0.0,100.0,22.65,79200.0,22.0,2
1.0,0.0,5.26,0.0,26.57,0.0,100.0,19.42,45000.0,12.0,2
1.0,0.0,42.55,7.16,0.29,0.02,98.61,100.0,57600.0,16.0,1
1.0,0.0,27.11,0.61,2.3,0.01,99.97,99.64,70200.0,19.0,2
0.0,1.0,34.6,0.07,4.36,0.02,100.0,99.22,33300.0,9.0,2
1.0,0.0,9.54,0.0,25.81,0.0,100.0,34.67,46800.0,13.0,2
1.0,0.0,3.85,0.0,17.21,0.0,100.0,21.83,74700.0,20.0,2
1.0,0.0,120.13,66.17,0.0,0.06,87.59,100.0,56700.0,15.0,1
0.0,1.0,2.95,0.0,16.88,0.0,100.0,17.22,63000.0,17.0,0
0.0,1.0,3.49,0.0,17.82,0.0,100.0,19.22,72900.0,20.0,0
0.0,1.0,2.59,3.38,0.0,0.0,60.82,100.0,3600.0,1.0,0
1.0,0.0,61.24,40.43,0.0,0.03,83.45,100.0,40500.0,11.0,1
0.0,1.0,3.17,0.0,16.96,0.0,100.0,18.37,71100.0,19.0,0
0.0,1.0,4.1,0.0,26.1,0.0,100.0,15.52,68400.0,19.0,2
0.0,1.0,4.0,0.0,15.98,0.0,100.0,24.28,69300.0,19.0,2
0.0,1.0,49.39,10.4,6.8,0.02,97.85,99.07,47700.0,13.0,2
1.0,0.0,35.21,1.76,0.94,0.02,99.88,99.96,70200.0,19.0,2
1.0,0.0,84.1,56.95,0.0,0.04,82.8,100.0,55800.0,15.0,1
1.0,0.0,109.01,54.58,0.0,0.05,89.42,100.0,54900.0,15.0,1
1.0,0.0,19.76,1.26,6.26,0.01,99.8,95.33,76500.0,21.0,2
1.0,0.0,68.54,30.85,0.0,0.03,91.19,100.0,71100.0,19.0,1
1.0,0.0,125.32,39.6,0.0,0.06,95.35,100.0,70200.0,19.0,1
1.0,0.0,2.74,0.0,10.94,0.0,100.0,24.3,79200.0,22.0,0
0.0,1.0,3.35,0.0,16.24,0.0,100.0,20.2,62100.0,17.0,2
1.0,0.0,40.68,7.27,0.4,0.02,98.44,100.0,63900.0,17.0,2
1.0,0.0,53.6,28.44,0.0,0.02,88.34,100.0,39600.0,11.0,1
1.0,0.0,29.88,0.0,4.03,0.01,100.0,99.1,72900.0,20.0,2
0.0,1.0,51.8,3.96,1.73,0.02,99.71,99.94,37800.0,10.0,1
1.0,0.0,4.72,5.0,0.0,0.0,68.65,100.0,8100.0,2.0,0
1.0,0.0,67.54,37.8,0.0,0.03,87.26,100.0,73800.0,20.0,2
0.0,1.0,5.36,0.0,22.36,0.0,100.0,23.31,39600.0,11.0,0
0.0,1.0,3.96,0.0,24.05,0.0,100.0,16.25,62100.0,17.0,2
1.0,0.0,40.68,17.06,0.0,0.02,92.22,100.0,64800.0,18.0,2
1.0,0.0,7.81,0.0,25.52,0.0,100.0,29.26,46800.0,13.0,2
1.0,0.0,3.31,4.1,0.0,0.0,62.82,100.0,26100.0,7.0,0
0.0,1.0,93.96,20.3,0.36,0.04,97.74,100.0,35100.0,9.0,2
0.0,1.0,63.72,29.77,0.0,0.03,90.6,100.0,48600.0,13.0,2
1.0,0.0,3.67,4.9,0.0,0.0,59.95,100.0,81000.0,22.0,2
1.0,0.0,49.75,20.92,0.0,0.02,92.18,100.0,60300.0,16.0,1
0.0,1.0,4.03,0.0,23.36,0.0,100.0,17.0,33300.0,9.0,0
1.0,0.0,61.16,31.72,0.0,0.03,88.77,100.0,36900.0,10.0,1
1.0,0.0,37.26,22.93,1.51,0.02,85.17,99.92,43200.0,12.0,1
1.0,0.0,69.77,28.76,0.0,0.03,92.45,100.0,62100.0,17.0,2
1.0,0.0,88.52,50.33,0.0,0.04,86.93,100.0,41400.0,11.0,1
